Countries or Regions,Currency Code,Introductory Price
Mozambique,USD,Free for the first month
Myanmar,USD,Free for the first month
Namibia,USD,Free for the first month
Nauru,USD,Free for the first month
Nepal,USD,Free for the first month
Netherlands,EUR,Free for the first month
New Zealand,NZD,Free for the first month
Nicaragua,USD,Free for the first month
Niger,USD,Free for the first month
Nigeria,NGN,Free for the first month
North Macedonia,USD,Free for the first month
Norway,NOK,Free for the first month
Oman,USD,Free for the first month
Pakistan,PKR,Free for the first month
Palau,USD,Free for the first month
Panama,USD,Free for the first month
Papua New Guinea,USD,Free for the first month
Paraguay,USD,Free for the first month
Peru,PEN,Free for the first month
Philippines,PHP,Free for the first month
Poland,PLN,Free for the first month
Portugal,EUR,Free for the first month
Qatar,QAR,Free for the first month
Romania,RON,Free for the first month
Russia,RUB,Free for the first month
Rwanda,USD,Free for the first month
São Tomé and Príncipe,USD,Free for the first month
Saudi Arabia,SAR,Free for the first month
Senegal,USD,Free for the first month
Serbia,EUR,Free for the first month
Seychelles,USD,Free for the first month
Sierra Leone,USD,Free for the first month
Singapore,SGD,Free for the first month
Slovakia,EUR,Free for the first month
Slovenia,EUR,Free for the first month
Solomon Islands,USD,Free for the first month
South Africa,ZAR,Free for the first month
Spain,EUR,Free for the first month
Sri Lanka,USD,Free for the first month
St. Kitts and Nevis,USD,Free for the first month
St. Lucia,USD,Free for the first month
St. Vincent and the Grenadines,USD,Free for the first month
Suriname,USD,Free for the first month
Sweden,SEK,Free for the first month
Switzerland,CHF,Free for the first month
Taiwan,TWD,Free for the first month
Tajikistan,USD,Free for the first month
Tanzania,TZS,Free for the first month
Thailand,THB,Free for the first month
Tonga,USD,Free for the first month
Trinidad and Tobago,USD,Free for the first month
Tunisia,USD,Free for the first month
Türkiye,TRY,Free for the first month
Turkmenistan,USD,Free for the first month
Turks and Caicos Islands,USD,Free for the first month
Uganda,USD,Free for the first month
Ukraine,USD,Free for the first month
United Arab Emirates,AED,Free for the first month
United Kingdom,GBP,Free for the first month
United States,USD,Free for the first month
Uruguay,USD,Free for the first month
Uzbekistan,USD,Free for the first month
Vanuatu,USD,Free for the first month
Venezuela,USD,Free for the first month
Vietnam,VND,Free for the first month
Yemen,USD,Free for the first month
Zambia,USD,Free for the first month
Zimbabwe,USD,Free for the first month
